unclassified	0	U	177418	177418	2515940	0.070518	0.070518
Klebsiella quasipneumoniae	1463165	S	301408	1031580	2515940	0.119799	0.410018
Escherichia coli	562	S	60119	789040	2515940	0.023895	0.313616
Klebsiella pneumoniae	573	S	26064	180022	2515940	0.010360	0.071553
Citrobacter freundii	546	S	94401	132316	2515940	0.037521	0.052591
Enterobacter hormaechei	158836	S	58709	86065	2515940	0.023335	0.034208
Enterobacter cloacae	550	S	46952	56440	2515940	0.018662	0.022433
Tatumella sp. TA1	2487345	S	16508	16608	2515940	0.006561	0.006601
Salmonella enterica	28901	S	934	8442	2515940	0.000371	0.003355
Klebsiella variicola	244366	S	1900	7353	2515940	0.000755	0.002923
Klebsiella sp. LY	2015795	S	361	4584	2515940	0.000143	0.001822
Klebsiella michiganensis	1134687	S	803	4366	2515940	0.000319	0.001735
Klebsiella grimontii	2058152	S	595	3881	2515940	0.000236	0.001543
Salmonella sp.	599	S	101	2783	2515940	0.000040	0.001106
Citrobacter sp. RHBSTW-00053	2742632	S	242	2266	2515940	0.000096	0.000901
Salmonella sp. SSDFZ54	2500542	S	269	1997	2515940	0.000107	0.000794
Klebsiella oxytoca	571	S	1258	1807	2515940	0.000500	0.000718
Klebsiella aerogenes	548	S	1125	1254	2515940	0.000447	0.000498
Klebsiella quasivariicola	2026240	S	834	1235	2515940	0.000331	0.000491
Klebsiella sp. P1CD1	2267618	S	85	754	2515940	0.000034	0.000300
Shigella boydii	621	S	129	715	2515940	0.000051	0.000284
Klebsiella africana	2489010	S	470	638	2515940	0.000187	0.000254
Raoultella ornithinolytica	54291	S	240	414	2515940	0.000095	0.000165
Klebsiella sp. FDAARGOS_511	2488567	S	17	409	2515940	0.000007	0.000163
Kosakonia radicincitans	283686	S	364	383	2515940	0.000145	0.000152
Citrobacter sp. RHBSTW-00137	2742638	S	14	371	2515940	0.000006	0.000147
Klebsiella sp. BDA134-6	2787706	S	64	307	2515940	0.000025	0.000122
Enterobacter roggenkampii	1812935	S	177	256	2515940	0.000070	0.000102
Leclercia sp. 4-9-1-25	2815358	S	155	176	2515940	0.000062	0.000070
Yersinia pseudotuberculosis	633	S	154	171	2515940	0.000061	0.000068
Klebsiella huaxiensis	2153354	S	137	159	2515940	0.000054	0.000063
Citrobacter portucalensis	1639133	S	87	142	2515940	0.000035	0.000056
Yersinia kristensenii	28152	S	137	140	2515940	0.000054	0.000056
Escherichia fergusonii	564	S	119	138	2515940	0.000047	0.000055
Enterobacter kobei	208224	S	58	89	2515940	0.000023	0.000035
Raoultella terrigena	577	S	70	82	2515940	0.000028	0.000033
Rahnella aquatilis	34038	S	73	76	2515940	0.000029	0.000030
Rahnella sp. WMR42	657334	S	63	66	2515940	0.000025	0.000026
Pectobacterium versatile	2488639	S	52	55	2515940	0.000021	0.000022
Rhodopseudomonas palustris	1076	S	40	42	2515940	0.000016	0.000017
Homo sapiens	9606	S	34	34	2515940	0.000014	0.000014
Raoultella planticola	575	S	28	32	2515940	0.000011	0.000013
[Enterobacter] lignolyticus	1334193	S	30	30	2515940	0.000012	0.000012
Pantoea ananatis	553	S	30	31	2515940	0.000012	0.000012
Erwinia pyrifoliae	79967	S	20	28	2515940	0.000008	0.000011
Serratia marcescens	615	S	11	26	2515940	0.000004	0.000010
Kosakonia oryzae	497725	S	21	22	2515940	0.000008	0.000009
Pantoea stewartii	66269	S	18	19	2515940	0.000007	0.000008
Enterobacter sp. E76	2596949	S	16	18	2515940	0.000006	0.000007
Enterobacter sp. N18-03635	2500132	S	14	17	2515940	0.000006	0.000007
Citrobacter rodentium	67825	S	17	17	2515940	0.000007	0.000007
Jejubacter calystegiae	2579935	S	18	18	2515940	0.000007	0.000007
Brenneria goodwinii	1109412	S	16	18	2515940	0.000006	0.000007
Cedecea neteri	158822	S	10	12	2515940	0.000004	0.000005
Pluralibacter gergoviae	61647	S	11	11	2515940	0.000004	0.000004
Lelliottia amnigena	61646	S	10	10	2515940	0.000004	0.000004
Scandinavium goeteborgense	1851514	S	11	11	2515940	0.000004	0.000004
Shimwellia blattae	563	S	10	10	2515940	0.000004	0.000004
Pseudescherichia vulneris	566	S	10	10	2515940	0.000004	0.000004
